text,label
"Честно говоря это мой первый смарт, но сравнивал со смартом сына и супруги, которые по цене были дешевле, а по качеству оказались получше.Сначала о переносе контактов. Формат переданных контактов VC читается только по одному. Поэтому пришлось сохранить каждый контакт отдельно. При пятисот контактах это веселое занятие. Через пару недель начались проблемы с зависанием и самопроизвольной перегрузкой системы. Далее по мере увеличения программ и обновлений зависы и перегрузы стали регулярными. В связи с тем, что часто терял симки заменил их у операторов (Билайн и мегафон). Проблемы остались. В процессе использования заметил, что со временем ухудшился отклик тач скрина. Плюс к этому, какие то простые задачи типа входа в папку фото оказывались не простой задачей. Тоже чувствовалось запоздание ответа. Батарейки хватает не на долго. При использовании 2-3 часов в день навигатора, требовал незамедлительной подпитки.",0
"Вообще телефон хороший, порадовала батарея, неплохой динамик",1
"Ужасный телефон. Постоянные ложные срабатывания тачскрина. Из-за него звонки контактам из списка последних набранных, отключение вызова, блокирование звука или микрофона во время разговора.Ну и самое бесящее это то, что он тупит после нажатия на какую либо кнопку. Один из любимых сценариев телефона, я нажимаю на кнопку контактов для вызова. Он 10!!!!! десять гребанных секунд не делает ничего. Я пытаюсь тыкнуть в кнопку контактов еще раз. он начинает звонить тому контакту который стоял в том месте на кнопке быстрого вызова/ Ибо он для себя уже открыл эту закладку. А мне еще ничего не показал. Я пытаюсь нажать назад. Он закрывает окно вызова но продолжает звонить.  В итоге идет звонок ненужному контакту. Окно отмены закрыто. как его открыть непонятно. Потому что окно повторного захода в меню вызова отразится только через 10-20 секунд. и особенно пикантно если ты звонишь этому ненужному контакту часика в 2 ночи/ За что тебе потом говорят спасибо. Короче тупой кирпич. Бесит жутко",0
"Телефон полностью устраивает. Ни одного глюка/торможения, все быстро работает. Громкий звук - как при прослушивании музыки, так и звонок. Динамик один - внизу телефона. Заряда на день хватает легко даже с игрушками (нетяжеловесными). Цвета дисплея иногда чересчур яркие. Для меня это плюс. Сзади пластик, сбоку - прорезиненные края, благодаря чему устойчиво держится в руке.Во встроенной памяти доступно около 5 Гб из 8.В итоге, куча плюсов и практически ни одного минуса - рекомендую.",1
"Совет. Если у Вас в телефоне стоит батарея первой или второй ревизии и он еще на гарантии, то бегите в официальный сервис. Батарею заменят этак на 4-5 ревизию и больше он не будет вылетать в перезагрузку из-за LTE. По платному ремонту должно выйти не больше 2 тысяч.",1
"После года всплыло: раздолбался разъём Micro USB. Не до конца, к счастью, но теперь подойдёт далеко не всякий провод, а тот, который телефон ""видит"" - вылетает на ""раз"". Позвонил в нокиевский сервис центр - озвучили цену 3100 за замену разъёма. Насколько я знаю, многие Micro USB этим страдают. Но у меня перед глазами Lenovo-вский планшет, купленный примерно в то же время - так тому хоть бы хны! А у него условия эксплуатации намного жёстче были...",1
"В сьёмке при низкой освещённости он в лучшем случае дотягивает до уровня Huawei P20 Pro (сужу по результатам съёмки пользователей P20 Pro и обзорам). Телевик действительно лучший на рынке (как и у P20 Pro), но немощен при низкой освещённости (он, собственно, и не вкючается тогда). Камеры действительно хорошие, но не космические) Не хватает всё-таки оптической стабилизации на основном модуле и широкоугольном (хотя электронная довольно хорошо справляется в большинстве случаев).Навигация жестами плохо дружит со сторонними лаунчерами: в Nova Launcher корявая анимация при жесте ""домой"".К сожалению всё впечатление от смартфона испорчено браком и отношением комании-представителя к даной проблеме.Дополнение:После обновления на 146-ю прошивку проблема с 4к видео пропала - теперь стабилизация хорошая, картинка не дрожит по бокам.",1
"Приятный телефон в использовании, Камера на 5, цвета на экране отлично отображаются. Быстро садится батарея, впрочем, по-моему, это беда всех смартфонов при активном пользовании",1
"Устройством очень довольна, предыдущим телефоном был айфон 7, который на мой взгляд уступает этому компакту.К сожалению, сейчас идёт мода на гигантизм и телефоны уже по 6 дюймов, хорошо хоть кто-то ещё думает головой.",1
"Айфон только для рабочей симки, - использую только как звонилку и мессенджеры. Для остального у меня нормальный смартфон HTC One - долго держит, стильный корпус, функционален и не тормозит",0
Отвратительное так как время зависает т.е. на главном экране одно время показавает снимаешь блокировку другое время а на сам деле вообще время другое.... так пору раз просыпала на работу вообщем мне этот телефон обрщелся дорого...а носила в ремот так как на гарантии телефон там ничего не нашли.....вообщем очень плохой отпечаток остался от этого телефона... сейчас ребенку отдала пусть хоть мультики смотирит хоть какая то польза будет от этой дряни...,0
"Пользуюсь на данный момент месяц,за который смартфон пару зависал без видимых причин,лечилось перезагрузкой.Периодически пропадает поле/связь-живу не в России и жаловаться на качество грешно(старый телефон ловил отлично)Иногда бывают микро-подвисания,не критично.Раздражает маркость защитной экранной плёнки,наклеенной заводом,все отпечатки и прочее отлично липнет и плохо стирается,может без пленки будет лучше,производитель заявил,что в данной модели стоит олеофобное покрытие,но пока плёнку сдирать не собираюсь.Камера не оправдала ожиданий,возможно придётся качать как дополнительное приложение,возможно платное.Игры идут без тормозов-проверял на GTA и Real Rasing 3.В комплекте идут наушники с отличным звучанием,но белого маркого цвета,которые путаются как последняя дешёвка.Данный девайс был куплен за 250 евро,с евросертификацией,за эту сумму смартфону простительно несколько косяков,но выше 4 он не тянет",1
"Вообщем телефон реально расстроил! Если мой пост читают владельцы HTC на андроиде, они подтвердят, что данные недостатки решены там ещё в Sense1. Да, в целом все эти недостатки можно решить и здесь: накачать левые звонилку и проигрыватель (уже без вставляний в другие приложения),  разные виджеты. Секундная задержка на включение - привыкнуть. Зависания - подождать нового андроида? может починят? Автояркость - убрать, сделать вручную. Но не слишком ли много гемороя за тридцать-то рублей? И не проще ли купить HTC? Даже не One, а какой нибудь за 16 тысяч, наплевав на камеру и плюс кропаль к батарее!Прошёл год и я купил HTC ONE. Как же я теперь доволен, к Самсунгу тоже привык постепенно, но после ONE в руки его не разу не брал. S3 отработал год в принципе нормально, несколько раз падал на пол, зависания раз в три дня, камера - отличная, я всегда говорил, что это не смартфон а фото-видеоаппарат с фичами. Батарея держит полдня, зарядка в машине, дома и на работе. В общем не попадайтесь как я, берите что нибудь HTC не слушайте рекламных тролей.",0
"В целом лучший на данный момент телефончик. Если аппарат нужен просто для чтения почты или как навигатор, то вопросов нет. Не уверен, что для девушек будет удобен ввиду размеров. Цена19500р (не ростест)",1
"Одно из самых главных преимуществ этого телефона это мощная батарея в 4500 мАч, мне хватает на 2 полных дня. Большой дисплей 5.5. Удобно просматривать фото, видео, читать книги. Для чтения книг есть спец режим, когда свет на экране приглушается, становится более комфортным для чтения. Чтобы делать качественное фото, есть 2 камеры, основная 13 Мп. И фронтальная 5 Мп. Для Селфи есть сьемка по жесту руки, также есть функция """"интервальная съемка"""", надо дважды сжать и разжать кулак и камера снимет четыре раза с интервалом в несколько секунд. Есть режим """"авто селфи"""", это когда камера сама распознает лицо и автоматически фотографирует. Можно переключаться на широкоформатную селфи камеру, это делается в одно касание. Вообщем, за эту цену отличный смартфон.",1
"Если вам нужен отличный телефон на пол года, можете покупать, столько он скорей всего продержится. А потом либо гарантийка, либо самому клеить экран. В официальной гарантийке меняют модуль целиком и он опять отклеивается, лучше отнесите к проверенному мастеру, который приклеит на хороший клей. Отношение к сони поменялось на резко негативное. Уважающие себя фирмы с таким явным дефектом конструкции отзывают всю партию.",0
"Пользовался айфонами более 5 лет (до этого был вообще Sumbian). После перехода на андроид в целом доволен всем, за исключением вышеперечисленных недостатков. Сам телефон работает на ура, все срабатывает четко и быстро, без каких либо задержек. Придраться толком даже не к чему. Так что данную модель советую всем брать! Пред покупкой только убедитесь что марка производителя экрана ВОЕ, а не LG!",1
"Яркий дизайн корпуса, дешевая цена, просто бессмертный телефон, который сломал тарелку, когда случайно упал на нее.",0
"Как человек который когда-то взял iphone 4s в руки и просто прыгал от радости каждый день вплоть до его продажи. И не в деньгах тут дело совсем. Просто 5s это уже не тот АйФон, это скорее совсем не ТОТ АйФон. Дисплей, который щелкает при не сильном нажатии, хлюпенькая бренчащая кнопка включения, странный треск Touch Id, корпус который лежит в руке не так идеально как корпус 4s. Слишком легкий... Слишком тонкий... Или просто уже не тот...Я очень расстроен, мне жаль денег которые я потратил. Мог бы купить 3 iPhone 4s 64gb, подарить каждому члену семьи по 1му легендарному телефону + на 3000 оставшихся сводить девушку в ресторан. Продавать буду за 27000-28000 и теряю уже 9000-10000 на этой поделке.",0
"В общем начальная эйфория довольно быстро сходит и аппарат начинает напрягать то отвалившимся вай фай ,то своим сканером и скользкостью с колкостью наперевес ,то батарея в нужный момент давала о себе знать в общем из всех мест лезут косяки недоделки но камера после нескольких обновлений реально разочаровала (покупался в основном из за нее ) в общем телефон на все руки мастер а по делу сплошная недоработка. Много функций типа измерения сердцебиения и т.д которые включаются один раз при покупке телефона и со словами вау круто больше никогда не используются В общем до этого телефона были nexus 5 ,galaxy s5 , сейчас опять пришел к Гуглу с его pixel 2 после того как они добавили ip67",0
"Да, на работе коллеги, конечно, поржали от души от моего приобретения, предлагали черенок подарить на новый год, чтобы удобнее было машину откапывать от снега этим устройством. Зато те задачи, которые я теперь могу с лёгкостью решать имеено на Note II перевешивают все спорные недостатки устройства. Возможно, этот отзыв будет сильно переписан через месяц-два-три, но сейчас я очень доволен девайсом, его производительностью, да и собственной производительностью частично благодаря именно Note II. При покупке, сразу же взял для него чехол «Meifeng Note 2 Case» с матово-шершавой поверхностью (легко гуглится) — очень удобный и практичный! После первой недели постоянной возни с новым приобретением, сейчас телефон легко держит 2.5-3 дня при средней нагрузке.",1
"Очень замучил меня этот телефон, злился то что он такой тормоз все мои нервы съел",0
"Внешний вид классный, фото видео съемка тоже на уровне. Теперь минусы, телефону чуть больше года, батареи при активном пользовании хватает максимум на 3-4 часа, пользоваться на холоде практически невозможно (в конце мая отдыхал в г. Сочи и в один из дней поехали на красную поляну, на высшей точки было примерно  3, так телефоном можно было пользоваться минут 5 (с селфи палке) после чего ему по всей видимости становится очень холодно и он выключается, приходилось отогревать и все по-новому... Сейчас на улице примерно -5, и на улице пользоваться им еще проблемнее... Еще одна проблема возникла при записи с основной камеры, видео пишет, а вместо звука шипение... В общем своих денег не стоит 100�pro=Внешний вид",0
"Четкий телефон, для четких людей.",1
"Приобрела телефон 2 недели назад, пока нареканий никаких нет. Сложноват в функциях, но уже разобралась. Надеюсь будет работать так же.",1
"Ужасный телефон. Да, пишу этот отзыв уже поздно, их уже не продают и Люмий, как таковых, скоро не станет- ""и слава Богу!"". Настолько ужасной модели и, я так думаю, марки телефонов просто не существовало никогда. Купился на 4,5 балла на Яндекс Маркете, посмотрел ""интересные обзоры"" на ""Ютубе"" и решился выделиться из толпы с ""необычным смартом"". Да, первое впечатление- крутой, супер, красивый, необычный. Но затем...начнем с приложений- их просто нет. Ну, не совсем. Люди начнут кричать (как это делают все те, кто его все-таки купил и теперь просто тупо ныть о том, что купил г.)- есть все основные приложения!!! Да, есть Вк, Сбер, Яндекс карты, Инста- вроде, что еще нужно? Но, поверьте, нужно, возьмите андроид, эпл- там куча, куча всего. Самртфон на то и смартфон, приложения- это все что он есть. Без приложений это просто звонился и фотик в одном.Приложений, можно сказать смело- НЕТ! Те что есть- редко обновляются и не имеют полноценного функционала, в отличие от других ОС. Последнее время производители игрушек стали отказываться от поддержки игр для этой платформы. Следующее- гироскоп....Снять нормальную панораму? Забудьте, он там просто ужасен. Перепробывал кучу приложений для съемки панорам- не помогает, на приборном уровне все плохо. Далее, батарея- тут тоже все печально, а через год стало еще печальнее, заряда просто на день не хватает, приходится отключать все функции, связи и подсветку. Браузер- это ужаснее всего- хоть UC, хоть всроенный, постоянно плохо работающий отклик сенсорного экрана, ничаянно сдвинул пальцем в сторону- происходит команда ""назад"", по ссылкам фиг попадешь и т.д., расписывать можно долго, ясно одно- браузер на данной платформе просто не работоспособен. Отсюда вытекает следующий минус- сенсорный экран. Защита от случайных нажатий? Не, не слышали. Какого я вообще повелся на эти все обзоры и людей, так рьяно защищающих свою никчемную покупку этих ужасных телефонов. Не берите, если вдруг надумали, НЕ БЕРИТЕ!",0
"недостаток один - мало внутренней памяти, доступно всего 4гб гдето (из 8). Не все приложения можно перенести на sd.кнопки на задней крышке оказались очень удобными(при покупке смущала эта оригинальсть). камера отличная. при плохом свете - тоже хорошие снимки.",1
"На мой взгляд девайс выполнен удачно! Приобрел недавно сменив свой СГС2.Покупкой доволен на все 5! Абсолютно допиленный Нот1. Экран чудо! Пользоваться одно удовольствие!Купил за 24 т.р. в 1click.",1
"Безумно разочарован. Думал что нашел свой идеал, оказалось наоборот! В моем случае, на второй день еще и кучку битых пикселей обнаружил, сейчас прохожу процесс возврата аппарата в салон.",0
"Я шокирован, по хорошему шокирован. Это лучший смартфон на сегодняшний день!!! У меня было много смартфонов и много флагманов, но этот смартфон меня удивил. Пока лучшее из того что есть на рынке - бестбай однозначно!!!",1
"Телефон этот своих денег не стоит. Цена ему 2000, не больше.",0
хорош для тяжёлых приложений и работы с камерой,1
"Это не телефон, а сплошное разочарование. Я действительно являюсь владельцем этого телефона уже почти месяц (т.е. пишу настоящий отзыв, а не сказки). Я долго выбирал себе телефон, взвешивал все за и против, читал форум посвященный этому телефону (много там страшного написано) и все же решил рискнуть. Я очень надеялся, что те ""страшилки"", о которых я читал на форумах, меня обойдут стороной. 2 недели все было замечательно, но потом... Я получил такой комплект всевозможных проблем, что стало печально.  Играя в игры на телефоне при заряженной батареи, он может разрядить ее до 1% вмиг (это не плохой аккумулятор, а глюк такой). Лежа в чехле на столе, наблюдались такие же глюки. Бывает, что когда оставляешь его на зарядке, он не зарядит телефон, пока ты его не перезагрузишь, т.е. он может часами заряжаться и показывать заряд в 1%, причем это действительно уровень аккумулятора - он может выключится из-за того,что заряда уже нет. Перезапуск заряжает его на 100% (маразм). Бывает, что не проходят ни звонки, ни СМС, причем не в ту и не в другую стороны. Буквально вчера заглючили все сенсоры, т.е. определенная зона на дисплее стала ""мертвой"", а сенсорные кнопки не отвечали. Нажимая на сенсорные кнопки, он пролистывал список контактов (этот лаг наблюдался всего раз). Стабильно проявляются лаги с аккумулятором и с сетью (мне не могут дозвониться и я тоже). Ну не ожидал я такого от телефона за 20 т.р., тем более это флагман LG. Складывается такое впечатление, что ребята из LG и не собираются выпускать на этот телефон Android 2.3. Надеюсь, что все эти глюки вызваны отсутствием оптимизации прошивки Android 2.2. На форумах люди пишут, что если его ""рутануть"" и поставить стороннюю прошивку, то он работает как надо, но, извините, зачем мне нужен телефон, который не способен посредством собственных ресурсов нормально работать? Если с выходом Android 2.3 ничего не измениться, то куплю себе Samsung Galaxy S II, ну или дождусь iPhone 5.",0
"Пользователи с китайскими версиями засорили отзывы низкими оценками. Покупайте евроверсии и не будет проблем с материнками, неадаптированными на наши частоты и каналы. У меня и знакомых уже 2 года на руках, никаких нареканий, разве что marshmallow обновить не можем.",1
"НЕ БРАТЬ!!! Чем быстрей сдохнет этот производитель - тем легче будет покупателям. SONY MUST DIE!!!|Сейчас понабегут хомячки Сони и начнут яростно минусовать. Спасибо вам, фанатики, что скупаете всю шнягу на корню и не даёте адекватным покупателям тратить деньги на фуфло )))",0
"Рекомендую друзьям и знакомым ,телефон  показал себя с лучшей стороны ,камеры хорошие обе ,видео снимает нормально ,звонок громкий ,рекомендую!",1
"Значит, купил я себе этот телефон. По началу, радости моей не было предела. Телефон довольно шустрый, справлялся со всеми функциями. Радовал красивый дисплей, с очень хорошей цветопередачей. Но через неделю он начал дичайше глючить. Дисплей начал жить своей жизнью, сам нажимал на иконки, кнопки, листал меню. Пару раз подвисал и не реагировал на касания. Я сбросил всё до заводских настроек ничего не помогло. Телефон очень быстро и сильно нагревается, при просмотре видео на YouTube в 720 при максимальной яркости греется так, что хоть яичницу жарь на нем,  задняя пластмасса никак не отводит тепло, в отличие от метала. Сборка кстати тоже посредственная, пластик дешевый, по краям видны зазубрины пайки. По поводу звука из динамика - песочный и скрипучий, много высоких. Из наушников - как из ведраНе советую этот телефон, за две недели намучился я с ним, хватило до конца жизни. Спасибо Fly за качественную какашку. Если хотите купить с красивый дисплей за 5-6 тысяч, то вперёд!",0
"Теперь по существу, многие пишут что захламлен телефон кучей ненужный и не удаляемых приложений, лично мне они не мешают, мне нравится что телефон сам от части раскидывает приложения, камера не ахти, а по моему ничего ужасного. Но у меня отличный фотоаппарат, и камера мне не так необходима. По поводу маркого экрана и вообще корпуса, товарищи!!!! у меня ребенок играет в игры, я не могу сказать что он заляпан, хотя, смотря чем ляпать!!!Динамик отличный, не знаю почему многие пишут что глухой звук.Теперь штатные наушники. немного не удобные, так как все привыкли к вкладышам, но звук в них отличный, и по моему мнению погонять можно и с этими))) Потом посмотрим))) Вообщем телефон вообщем и целом отличный, тем более за свои 9300р.Я более чем довольна!!!!",1
"От пользования аппаратом смешанные чувства, вот думаю, что зиму с ним отхожу (руки не мерзнут от его перегревов) и поменяю на что-то более дорогое и качественное.",0
"Выбирала изначально по двум критериям, 2 Симки и мощная батарея, но когда мне продавец разрекламировал его, то я не смогла устоять, и ни грамм не жалею. Вот уже второй месяц пользуюсь им, всем довольна. Как я и хотела 2 Симки, очень мощная батарея 4500, камеры 13 и 5 мегапикселей, подсела на игры, раньше никогда не игралась, моя дочь говорит что на моем телефоне комфортней играть чем на ее, и действительно , тут экран 5,5 дюймов, довольно большой для телефона, поэтому удобней, и ничего не виснет, быстрая реакция. Начала фотографироваться, даже селфи начала делать:), правда тут селфи делать одно удовольствие, в игровой форме)), сжимаешь и разжимаешь кулак и фото готово. Снимки получаются очень реалистичными, цвета хорошие. Важный момент, встроенная память тут 16 гб., поэтому кто любит хранить на телефоне весь свой архив, нужно покупать карту памяти.",1
"Если была бы оценка 0 то смело бы поставил! За эту цену можно взять реально нормальный телефон. Последний месяц его жизни использовал исключительно как плеер, будильник и записную книжку. Для чего он в принципе изначально и был предназначен.",0
"Два недостатка, связанных со стеклянной задней частью:1. Скользит по тканевым поверхностям, несколько раз падал. Если Вы положили его на диван, кресло, офисный стул и т.д. - он может упасть через 5 минут, хотя вроде бы лежал спокойно.2. Заднее стекло неустойчиво к царапинам, в отличие от основного.Про бампер/чехол не надо - в этом случае лучше взять оригинал в виде M3 s mini, чем аппарат, главная фишка которого дизайн, засовывать в силикон.Лично для меня - неудобно управление аппаратом единственной кнопкой. Трёхкнопочный вариант предпочтительней.После очередного падения, заклинило клавишу громкости в нажатом положении. Аппарат завис на Fastboot mode.Запчастей пока нет, + клавиша встроенная. Реанимация до работоспособного состояния обошлась на Митинском рынке в 1 000 рублей. При этом ""мастер"", судя по внешнему виду телефона, выгибал клавишу топором, либо ломом - изуродовал, гад. Будут запчасти, надо менять целиком всю боковину.Проясню - я не криворукий рукожоп, телефон упал первый раз в абсолютно безобидной ситуации, оставленный лежать на зарядке, он не из рук выскальзывал, с этим, кстати, всё в порядке. Второй раз его уронил кот. С малой высоты но очень неудачно. Форс-мажор.В фотоаппарате по умолчанию стоит режим ""без вспышки"". Поменять на другой режим по умолчанию не получилось. Вымораживает реклама - дважды сбрасывал до заводских настроек, Adblock ставил.. Работает приложение Tools. Удалить невозможно, остановка не помогает.Вроде как это реклама от Google (КМС), насколько удалось разобраться. Но братцы, я не хочу в этом разбираться!Я не гик, не хочу заниматься кастомизацией, мне не интересен root-доступ и ковыряния - я не хочу тратить своё время на борьбу с телефоном. Мне был нужен крепкий середнячок, ""коробочный"" (поэтому не смотрел в сторону Xiaomi, который вроде как подразумевает ""допиливание"").Какие-то китайские ""погодные"" приложения, ""местоположение"", ""облачные"" сервисы, которые невозможно отключить.. Красивая обёртка, внутри пфф.",0
"Многозадачность не для этого телефона! Например, пока подключается к wi-fi невозможно не позвонить, не открыть приложение. Как уже писали, периодически появляется рябь и телефон уходит на перезагрузку.",0
Не советую данный телефон. Очень жалко потраченных денег.,0
"Отличный телефон, рабочая лошадка. За эту стоимость даже представить не могу что-то лучше. Но если критично наличие хорошей камеры, однозначно стоит выбрать другую модель. Операционка - восторг! Хотя поклонникам приложений чего-то, что давным-давно есть под андроид, может не хватитать. Ресурс батареи сильно повышает отключение геопозиционирования и переориентация интернет-трафика на WiFi с сотовой сети.",1
"Была в восторге, когда купила этот смартфон, но уже на следующий день сдала обратно в магазин, очень обидно. Всем хорош, но батарея не держит и дня.",0
"брал в тот же день, что и заказал за 12000 в телеместо. Готовы были привезти в тот же день. Очень доволен. На 8 марта буду покупать такой же жене.",1
Музыка в наушниках просто атас! Ощущения не передаваемые! Вызывает мондраж!) Лучший смартфон на сегодняшний день!!!,1
"Недостатки !1.Дисплей тусклый даже на максимальной яркости , специфический сенсор .2.Проблема с сетью ; 3g/4g  слабый прием сигнала , как следствие интернет не достаточно стабильный/быстрый  , перезагрузка и поиск сети .Не работает WIFI в режиме n , хотя заявлен производителем , если повезет - спасётесь гарантией .3.Софт / оптимизация / обновления .Много рекламных кнопок , никчемная клавиатура без словаря . Хотя обещали обновления до Android 6.0 еще в начале 2016г. его нет , а Intel отказался от поддержки своих мобильных процессоров , похоже теперь ему и не быть с обновой 6.0 .4. Камера , чувствительна к свету , при длительной съемке ощутимо греется сзади (видимо наш Intel) от чего начинает барахлить сенсор ; фото плохое , по краям мыло и искажения , видео ужасное , поэтому про него сразу стоит забыть . Фронтальная камера вполне годная .5 . Батарея слабая , при автояркости на 4g экран светит около 4ч , на WIFI около 6ч и это на режиме энергосбережения .",0
"Постоянно пользуюсь 3G. У этого телефона с ним какие-то проблемы, постоянно тормозит инет(проверял на других). Очень тормозит после установки нескольких приложений...со временем начинает зависать и перезагружаться...может перезагрузится несколько раз за день!Текст вбивается с задержкой, поэтому долго писать сложно!Пользуюсь в машине, про зарядку не в курсе...Через 6 месяцев эксплуатации выключился, и больше не включается...",0
