text,label
"Я не поклонник Apple, когдато по глупости купила 5, но жутко непривычно было для меня было после андроида, там красив только дизайн, но никакого удобства. К этому девайсу я тоже относилась скептически, пока не опробовала его.Очень приятное и громкое звучание музыки. Хорошая камера, при дневном свете выдает качественные снимки. экран, все жалуются что не фул хд, не знаю, очень приятные цвета, пикселей не видно.Габариты устраивают, удобно держать одной рукой, печатать тоже. Единственное, что не продумали - он очень скользкий. Обязательно какой-нибудь нескользящий чехол.Проблем со сборкой не обнаружила.Аккумулятор оставляет желать лучшего, но это же айфон) купил айфон - научись и зарядку носить с собой)да и к ios можно привыкнуть.Советую, но не для понтов, так как за такие деньги можно купить аппарат намного помощнее.",1
"За 4990 по скидке это отличный аппарат, глупо придираться.  За такие деньги android-смартфон будет гораздо хуже.",1
Телефон брать не рекомендую и это ещё мягко сказано.,0
"Купил бы этот телефон, если б не отсутсвие автофокуса - ну просто наповал убивает...По-моему,уж лучше купить Samsung Galaxy S, или Motorola Milestone 2.Цена таже, но Андроид, 1 Ггц процессор и присутсвует автофокус!",0
samsung galaxy note 2 очень нравиться советую кому надо,1
Ну в целом себя оправдывает - в основном из-за большого экрана и неплохой камеры. При расширении использования комменты добавлю).,1
"Цена по сравнению с другими флагманами адекватная.При использовании более трех недель полет нормальный,но обновления пока не прилетали,при активном использовании в течении дня,а это две сим карты и переодически 4G и Wi-Fi до конца дня остается 35-30% батареи. Понравилось качество фото.",1
"Постарался наиболее ёмко и коротко описать все основные плюсы и минусы. Большим мне аппарат не показался, размеры - что надо. Внешний вид, как для меня, так 5-ка выглядит интереснее и солиднее.",1
"Я категорически не рекомендую брать этот телефон тем, кому постоянно надо быть на связи, или кто активно юзает интернет. Ночью у меня отошёл штекер, и в итоге батарея зарядилась только на 30%. В режиме 4G и активного использования к 10:30 телефон сдох. Но каково же было моё удивление когда придя на работу, и подключив зарядку, я увидела, что аккамулятор продолжает дохнуть! То есть он заряжается только в состоянии покоя. Мне надо было делать кучу звонков, лазать в инете, НО! я не могла это делать постоянно. Ооочень долго ждала пока закачается до 5%, включила, сделала пару звонков и всё! И так целый день! Целый день на матах и в обнимку с розеткой!! В режиме 4G, и при активном юзаньи, батареи хватает до вечера. Только что вы будете делать вечером, если опять надо активно работать??Во всём остальном - телефон просто пустышка! Кроме красивого дизайна ничего нет! Но зачем мне этот дизайн, когда мне надо работать! За такие деньги, средняя цена 16 штук, это самый настоящий обман!!!",0
"Для двух симочного телефона на платформе Android, да и ещё линейки HTC - очень хорошая модель, рекомендую всем кому нужен в первую очередь двух симочный телефон. Процессор и производительность графики оставляет желать лучшего, но все же, сильных глюков от приложений не заметил. Не знаю как у Вас уважаемые, но от своего девайса никаких перезагрузок, потери связи и сим карт не заметил. Наверное всё решается правильной настройкой и парой приложений. Скрип крышки решил покупкой не дорого бампера, кстати очень приятно сделана задняя крышка отсека батареи. На стекло не клеил никаких плёнок, не пользуюсь ни какими чехлами(в чехле очень легко пропустить звонок по вине громкости динамика)и почему-то стекло не поцарапалось, наверное по тому что я пользуюсь именно телефоном, а не провожу краш тест гвоздиком и не бью об стены и об пол... Ну и подводя итоги - покупал именно ДВУХ симочный телефон, выбором доволен. Рекомендую.",1
"В целом телефон очень хорош. Но можно выявить еще косяк, который вскоре сам исправился: Почему-то у меня подвисал YouTube, что только не делал все равно невозможно нормально было смотреть видео.Телефон не виснет, оперативки хватает (1 ГБ).Телефон стоит своих денег, лучше за 6990 руб вряд-ли где найдете) Рекомендую! И обязательно чехол к нему купите:)",1
лучший по цене,1
"Заряд держит, 2 дня можно не заряжать, камера нормальная, но проигрывает например Нокиа Люмия, как и у Сяоми Редми 4X, которым пользовалась, та же история, в Сяоми не нравится цветопередача камеры и сложно отключить обновления софта, которое происходит самопроизвольно, а на какие-то там уведомления не успеваешь отреагировать, потом открываешь какие-то приложения, и видишь изменения, которые не всегда устраивают. По работе замечаний нет, шустрый, не висит, не глючит пока что. В целом рекомендую.",1
"Очень разочарован покупкой. Сначала увидел, прочитал описание. отзывы - всё понравилось (кроме дисплея - великоват), попользовался, к вечеру обнаружил, что акселерометр (G-sensor) - никакой просто. Не реагирует на повороты телефона на 1-2 градуса, реагирует только на 90 градусов, то есть очень ""резкий"". Компаса тоже нет! или он не работает.Прочитал на форумах - пишут, что так и задумано. Не покупайте эту модель!",0
"Была бы хорошей, если бы не 3 недостатка, указанных выше",0
"Всегда была убежденным пользователем сони, но увидев эту модель Lg просто влюбилась. Настолько он прост, красив и удобен, что прям ах. Красивый обтекаемый корпус с необычным на вид покрытием смотрится очень круто. Фронтальная камера делает снимки на ура -минимум шума, так что держись инстаграмм. Размер экранчика показался маловатым, но я уже привыкла и не вижу разницы. Батарея держится около 2,5 дней, что очень удобно. Много разных фишек с камерой, например, больше всего понравился лазерный автофокус, с помощью него фото получаются четкие и яркие. Дополнительные функции – это нок код(разблокировка смартфона с помощью своей уникальной кодировкой), «быстрые заметки»(они реально быстрые) и еще много чего другого, но не могу не отметить поддержку 4G . Чехол с круглым окошом дополняет эту модель и защищает от царапин, что в моем случае очень актуально, потому что ребенок любит иногда использовать телефон в качестве машинки по столу в ресторане или других скучных мероприятиях.",1
"телефон УЖАС!ена УЖАС!всё УЖАС!за такую цену(5500)можно было купить телефон на андроиде.пользуюсь 2 года.   когда купила -обрадовалась.меньше пол года прошло и разъём для наушников сломался (музыку вообще не слушала до этого),потом аккумулятор начал садиться через день.bada УЖАСНАЯ!кто-бы ни говорил,но андроид круче всех.наушники тихие и т.д. КУЧА НЕДОСТАТКОВ!ЗА ЭТОТ ТОВАР ТЕЛЕФОН Я ПОСТАВЛЮ 2!И ТОЛЬКО2!зря потратила деньги .",0
Очень хороший телефон(пишу с него),1
"Для девушки телефон отличный. Понятная система, лёгкое управление, хороший, оптимальный, размер. Я не спец, но в сумке нахожу быстро, микрофон достаточно громкий, меня так же все слышат. В игры я не играю... Телефоном очень довольна, чехол заказала на Али. Стёклами защитными не пользуюсь.",1
"Сначала был Galaxy 2, треснуло стекло купил Galaxy 3. Проблемы те же, что и у Galaxy 2 - зависания, глюки, внезапные перезагрузки. С Galaxy 2 я еще мирился, считал ""так или иначе это лучшее, что есть на данный день"". Но, Galaxy 2 был лучше, удобно лежал в руке, его глюки можно было терпеть. Galaxy 3 тормозит ужасно!! Сообщения открываются по 3-5 сек, при перелистывании экрана зависает, заедает буквально. Страшные тормоза начинаются как только телефон чуть чуть разогреется, а разогревается он быстро, особенно летом.  Использовал как навигатор по дороге в Киев на майские, стояла жаркая погода, карта гугл еле ворочалась, выбрать маршрут было практически невозможно. Я плюнул, вышел из машины и пошел в соседнюю деревню спрашивать местных. Телефон не для слабонервных!! Имейте железные нервы и запаситесь терпением, прежде чем покупать этот телефон.  Да, вам расскажут, ""что у меня работает и все хорошо"". У меня тоже работало... может 3 месяца. Сейчас я даже не жалею, что у него разбилось стекло. Жалею только, что он вообще не разбился у меня вдребезги. Удалил все приложения - не помогло. Сейчас не работает даже google play, поставить назад уже ничего нельзя. Вывод: покупать не советую. Или сразу меняйте прошивку, проблема в софте.",0
"Телефон не понравился,выскальзывает из рук, не устойчив к царапинам,постоянно теряет сеть,через пол года начал тормозить конкретно,интерфейс лагает,разрешение экрана плохое.В этом телефоне нет ни каких фишек - самый обычный телефон,на который сложно дозвониться,когда звонят еле слышно,потому что динамик тихий.",0
"Увы , всё хорошо, кроме одного - телефоном по прямому назначению пользоваться не удаётся.",0
"Телефон просто супер! Нравится мне абсолютно всем, все настраивается, все функции работают как надо. Тонкий, легкий, выглядит классно, никаких тормозов или лагов. За свои 20 тысяч просто лучше не найти, пользуюсь и не нарадуюсь. Датчик отпечатков очень нравится, просто нажимаешь кнопку, и телефон разблокирован. Звук при разговоре просто отличный, собеседника слышно ясно и без шумов. В наушниках звук также без нареканий. Динамик средний для смартфона, достаточно громкий.Глюков прошивки пока не заметил, кроме одного: после того, как добавишь отпечаток пальца, потом он не удаляется, пишет ошибку. Но это легко решается временной сменой языка на английский.",1
Телефон постоянно теряет сеть и занимается обновлением внутренних процессовВ России сейчас продают телефоны  со всех регионов и половина из них не прошиваются   . У меня как раз такой аппарат .    На V20 b оффициальной прошивке имеет нерешаемые проблемы с потерей связи  и судя по форуму   таких апаратов много  Привет компании LG   Никому не посоветую покупать ее телефоны   Три года назад это была топовая модель  и если бы не косяки в железе она бы и сейчас прекрасно работала,0
"В этом телефоне все на высоте и за такие смешные деньги, был до этого SG Note 3, всем нравился, но уже сильно ""устал "" за 4 года, брал его за 25к. За этот телефон смело бы отдал тысяч 30, если бы его продавали за эти деньги) Сбалансированный аппарат за копейки",1
"Хороший выбор!!!Для тех кому не нужны особо куча наваротов  от телефона! Читаю тут отзовы  просто пишут полнейший бред - нет флешки ,аккумулятор плохой, а что вы хотите от такого хорошего экрана !!! 2 дня норм держит телефон!Если не нравиться купите другой телефон и все.Во всех девайсах есть не достатки !!! Просто пишите полный бред тут и все !!!",1
"Покупала этот сони в 2013 году, он стоил 3500. Отличная цена на тот момент. Чего с ним только у меня не было! Падал об асфальт, в грязь, снег, воду! Сейчас 2017 год и этот телефон еще со мной!  Живой, правда отбит сверху,  поцарапанный,уже не такой свежий как при покупке, глючит, но для звонилки и для инета за глаза хватает мне. Отличный телефон за такую цену, еще года 2 мне точно прослужит! Не пожалела что взяла, люблю его до сих пор!",1
Только сегодня купила. Красный очень крутой цвет берите не пожалеете,1
"После двух с небольшим месяцев использования (брался в июле, сразу после выхода в Москве) - отрубились (сперва устроив танцы приложений на экране) сенсорные кнопки, центральная - работала.В сервисе ""обрадовали"" - сразу ремонта не будет, будет некая дигностика, результаты - вендору, и вендор вынесет вердикт. Скорее всего - будет заключение на возврат денег / обмен. потому что (естественно, неофициально) - модель новая, запчастей нет, проще дать заключение, чем ремонтировать.В итоге так и произошло, забираю заключение, потом - деньги, эту модель (по, опять же, неофициальному совету сервисмена) брать не буду, буду смотреть что-то с подобной батарейкой. Видимо, времена когда на новых аппаратах в случае чего по гарантии меняли материнку - прошли, во всяком случае - у этого вендора...",0
"Связь у обоих симок отличная, что редко в смартфонах. Звук обоих  динамиков хороший, + можно включить функцию улучшения. Понимает все современные приложения и тянет любую игру. У всех Сони кнопка включения сбоку и не относится к недостаткам именно этой модели. Действительно, хватая аппарат, нечаянно ее нажимаешь часто.А теперь вдумайтесь: телефон лежит на столе - потом он мне становится нужным - я его беру в руку - включается экран. Что не так-то? Удобно же. Если просто взял для  ""потрогать"" - ну, между прочим, время посмотрел. Фото для шедевров не годится, а вот для ММС и Уотсап к месту, да и для бытовых снимков честных 5Мп хватает. Не забывайте, что Сони тут побаловала брендовыми фото/видео прожками от флагманов, и тянет он их без вопросов.Одни достоинства за такие деньги! Тогда почему ""неуд""?Он тормозит. Открыл читалку, игрушку, интернет - все летает, но... только после того как открыл. Открыть простую телефонную книгу можно за секунду-другую, а можно за пять-шесть,7,8... Т.е. нажал кнопку, появился белый экран, (по-до-ждал), появилась телефонная книжка.И так в 80%. Особенно это заметно при холодном пуске фотоаппарата. Провел пальцем, стоишь секунд 5 и думаешь - что-то сделал не так или просто надо еще подождать? Выбешивает. А еще, при всех своих антицарапных свойствах, экран очень маркий. Уже после одного короткого разговора заляпывается и эти ляпы видно. А самое противное, что они здорово снижают чувствительность тач-экрана и телефон начинает реагировать на прикосновения через раз. По сравнении с Z2 (тоже есть в наличии) почти во всем в два раза проигрывает, но и в Три раза дешевле. Взял потому что удобнее лежит в руке, и самое главное - две симки, которые, кстати, имеют лучший сигнал, чем у старшего брата одна.Если после следующего обновления не полегчает, буду менять, внимательнее относясь к рейтингу",0
"Смартфон куплен в основном для всякой мультимедии - видео, чтение, интернет-серфинг, и для этих целей он очень хорош.Все беспроводные сети работают отлично, речь передается хорошо и разборчиво.Телефон евротест, за время использования прилетело несколько новых прошивок по WiFi, сейчас стоит v10H. Не знаю почему тут пишут что евротест не обновляется по WiFi, у меня с этим проблем не было. На первоначальной прошивке телефон быстро сажал аккумулятор и частенько грелся, не критично, но заметно. После прилетевших прошивок все стало отлично, заряда при довольно интенсивном использовании (видео в транспорте, музыка) хватает на 2 дня с приличным запасом - вполне нормальный результат для современного смартфона.Внешний динамик не слишком громкий и качественный, но лично для меня это неважно, звонит и ладно. Вибро хорошее, в кармане ощущается без проблем, пропусков звонков не было.В заключение скажу так: я могу себе позволить и более дорогой смартфон, так что цена для меня не самый главный параметр. Тем не менее менять свой 4X на что-то другое не собираюсь, просто не вижу смысла. Так что всем рекомендую, очень удачная модель.",1
"Повёлся на хорошие отзывы и на ЦЕНУ. Упаси вас покупать ЭТО! Покупал 18 декабря, в качестве новогоднего подарка для жены. В результате брак обнаружился в первый день пользования 1 января. Потом новогодние праздники и в результате, продавец (крупный сетевой ритэйлер, один из большой тройки) не хочет ни менять ни возвращать деньги.Почему нельзя использовать как телефон? Потому что несколько раз в день пропадает весь звук - оповещения о СМС, музыка, видео и самое главное ЗВОНОК. В первый день изнервничался -не мог дозвониться домой. Т.е. ЭТО использовать можно лишь в паре с другим телефоном: позвонить абоненту и сказать, чтобы понял трубку на этом телефоне. Лечится перезагрузкой аппарата, но до следующего глюка.Понял что предстоит обращение в сервис и так как неисправность ""плавающая"", снял видео с демонстрацией неисправности.Первое обращение в сервисный центр в г. Владикавказ - перепрошили и сказали, что не помогло, надо отправлять в Москву. Снял второе видео с демонстрацией неисправности ПОСЛЕ перепрошивки. Отправил телефон вместе с видео через продавца  в Москву, ждал 1 МЕСЯЦ И ДВА ДНЯ, получил телефон в том же состоянии с ответом: ""сделана перепрошивка и сброс на заводские настройки. Телефон полностью работоспособен.""Сделал третье видео с демонстрацией неисправности. Написал досудебную претензию с требованием возврата денег. Судя по всему ТОЛЬКО ЧЕРЕЗ ЭКСПЕРТИЗУ, СУД, СУДЕБНЫХ ПРИСТАВОВ возможно получится вернуть когда-нибудь деньги за ЭТО!Второй месяц телефон валяется в коробке или путешествует по сервисным центрам, потратил кучу нервов и времени.Мой совет - ДЕРЖИТЕСЬ ПОДАЛЬШЕ ОТ СОНИ! Их гарантия не стоит бумаги, на которой написана!",0
В итоге через пол года полетела сама программа и мне отказывают в гарантийном ремонте из-за внешнего вида. То что краска пооблезала.,0
не доволен(,0
"Телефон накрылся почти одновременно с телефоном жены, взял ей такой же, через месяц после моего.",0
"Купил в замену galaxy s3. Поскольку s3 весьма старенький то сравнивать большого смысла не имеет.Все работает в разы быстрее, 4g радует и в целом пользоваться телефоном стало намного приятнее. Вполне возможно такое же чувство было бы и после замены на не флагманский современный аппарат.Из не субъективного.Зарядка: при умеренном пользовании (музыка, интернет, немного звонков) - к концу дня остается около 30%И о грустном - надежность.Спустя неделю пользования телефон выпал из кармана на асфальт при выползании из машины в узком для парковки месте. Машина низкая, высота падения меньше метра. Результат - на экране две сетки трещин - в левом нижнем и правом верхнем углах.В сервис центре сообщили что стоимость ремонта 28000 рублей. Т.е. продать битый и купить новый может оказаться еще и дешевле - отличный маркетинговый ход.В итоге имеем - красивая дорогая одноразовая игрушка с ударопрочностью хрустальной вазы. К слову, предыдущий s3 как только не падал за свою жизнь и одна трещина появилась только на 4й год использования.Думаю, если самсунг не сделает акцию гарантийной замены разбитого стекла то следующий телефон будет 100% от другого производителя. И с минимумом стекла в оформлении :)",0
"После покупки радовался, но было это недолго). Сначала телефон начал самопроизвольно отключатся, без зарядки оживить было невозможно (болезнь стандартная этой модели). Вопрос решился заменой аккумулятора на другую модель (стоило нервов и1.5 месяца ожидания, пока Сони сделает дефектовку, откажет и замену осуществит Сони центр).Сейчас периодически подвисает без особых причин, аккум при активном пользовании держит меньше дня, автофокус не работает).В целом, аппарат УЖАСНЫЙ. Телефон Сони купил последний раз, в том числе за плохое отношение к клиентам",0
кто общается по Skype  вам этот телефон не подойдет .,0
"Телефон не оправдал моих надежд (скорее наоборот). Хотел найти себе смартфон для интернет серфинга. Повелся на низкую цену, и на тебе. Как только попробывал одновременно послушать музыку и запустить еще что нибудь, то сразу понял, что для многозадачности он никак не годится. Что уж про нее говорить, если один только плеер(!) так тяжело грузит процессор с оперативой. Вдобавок ко всему я в интернете неоднократно читал статьи, что обновлений прошивки для этого смартфона (язык трудно поворачивается так его называть) не будет, а просто будут выпускать новые девайсы с уже обновленной прошивкой. Конечно извините меня если я может в чем то и не прав, или если эти статейки самое обыкновенное вранье а я поверил... О покупке пожалел, ибо за такие деньги можно было купить довольно нормальный обычный телефон... Но недавно купил ""Galaxy Ace"" и все не нарадуюсь (хоть и заплатил за него немало)",0
"Долго читала отзывы и просматривала телефончики, искала тот, который бы поддерживал 2 симки, подходил бы по дизайну и цене. К финалу выбора подошли Самсунг и LG. В итоге больше всего по функциям понравилась эта модель. Купив, сразу накачала себе кучу книг, игр и приложений. Уже потом обратила внимание – действительно, разрешение экрана могли бы сделать и побольше, заодно получше и шрифт иконок на рабочем столе. Порадовала очень быстрая зарядка от сети, батарейки хватает на 1-2 дня в зависимости от того как и сколько использовать телефон. Раздражали заводские настройки и ненужные оповещения, заморочилась и в течении дня все сама настроила и во всем разобралась (так что сразу не расстраивайтесь, как я, если вы только-только купили телефон и вас что-то донимает =). Легко разобралась с двумя симками – разные мелодии звонков и сообщений, разные цвета иконокВыбором довольна, хотя жалею, что не взяла белый!",1
"Телефоном доволен, в нем есть все, что я и хотел, дисплей на 5,5"", нормальная камера, поддержка 4g. Интернет просто летает на нем, никаких зависаний, игры хорошо тянет. Фотки получаются яркие. Что ещё нравится, батарейка мощная, долго не разряжается даже при интенсивном использовании.",1
Через 2 месяца резко упали ресурсы батарейки.,0
"Я являлся фанатом марки Филипс до покупки данного аппарата! Спустя пару недель после приобретения начались проблемы с сенсором. При нажатии на экран, сенсор у телефона срабатывает в любом интересном для него месте, благодаря чему запускаются приложения совершенно мне ненужные. Глюк пропадает так же как и появляется - сам собой. Поиск проблемы в интернете дал результат. Оказывается,  у телефонов этой марки данный глюк часто встречается. Ответ фирмы производителя на проблему, призывает обратиться в ближайший авторизированный сервисный центр для диагностики и ремонта. 11.12.2016г. Вышеописанный глюк пропал сам собой и больше не появлялся. НО. В середине ноября стал зависать, после чего перезагружался. После включения снова зависал... и так по кругу. Телефон не падал, целенаправленно не бился. Внешний вид- практически, как при покупки. Отнес на диагностику. Насчитали ремонта на 60% от его рыночной стоимости: контролер питания, АКБ и что то еще. В итоге от ремонта отказался. Итог: телефон не проработал и двух лет.",0
"Модель просто супер, как только взял ее в руки ощутил, что диагональ 5.7 самое то, что мне нужно, лучше всех моделей лежит в руке, качество пластика на высоте, первый телефон в белом цвете и мне очень понравился. Немного светлит фотки, на свету, но многие друзья сказали ""наоборот цвета очень реалистичные"", быстрота работы на высоте, батарею стабильно держит  более одного дня. Да и еще качество экрана, чуть ли не самый достойный, цвета передает и на солнце и в тени, явно стоит во флагманах бренда.",1
"Поначалу был доволен телефоном, ничто не предвещало беду. Но очень скоро с телефоном начались серьезные проблемы, главная из которых - работа с картой памяти. При установке постоянно требовал ее отформатировать, и даже если уже форматировал до этого. И вот доформатировался до того, что карта стала нечитабельной ни с него, ни с любого другого устройства, и восстановлению не поддалась. Отличная карта памяти на 32 ГБ, пережившая у меня уже с десяток девайсов, канула в лету. Телефон вывел из строя карту памяти - можете себе такое представить?!! Более того, во время ее нахождения в телефоне с нее дважды пропадали снятые на него фотографии, очень дорогие моему сердцу. А это огорчает еще больше.  Но это не все. Пошли отваливания сенсорного экрана, ни с того ни с сего, в самый произвольный момент. Водишь-водишь пальцем по экрану - и он перестал реагировать. И приходится нажимать кнопку включения/блокировки, заново разблокировать, заново вводить пароль. Причем порой неоднократно.И вишенка на торте. Иногда телефон можно было обнаружить без признаков жизни, с погасшим экраном, на кнопки не реагирующим. Но если подключить к нему зарядку, он подает звуковой сигнал об ее начале. И вариант лечения этого один-единственный - вскрывать заднюю крышку, выдергивать и подключать обратно шлейф аккумулятора, чтобы сбросить питание. На кнопку питания телефон не реагирует, сколько ее ни держать нажатой.Разумеется, я попытался сдать телефон в СЦ по гарантии (после первых двух описанных случаев). И, также разумеется, мне его вернули с пометкой ""Неисправность не обнаружена"". Дело в том, что все эти глюки проявляются нечасто. Не каждые 10 минут, даже не каждые полчаса. Поэтому телефон в сервисе, скорее всего, прикидывался исправным и добропорядочным. Но вот когда происходили, это был шок глубочайший. Вот только поди это докажи.Спасибо вам, компания Nokia. За удаленные фотографии, за испорченную флешку, за кривую прошивку и вылетающий сенсор. Спасибо за все.",0
"Брала за 15000, аппарат абсолютно не стоит своих денег, никогда не возьму больше НТС.",0
"По поводу обновления. При покупке стояла версия Android 4.1 и это хорошо, т.к. у знакомого установлена версия 4,3 и из-за этого у него не воспроизводится флэш игры. Тоесть я скачал Flash плагин, установил и у меня через стандартный браузер теперь можно просматривать видео к примеру с сайта сеасонвар. В 4.3 что только не делали...Так же по поводу стилуса: хорошая штука. Посмотрев подробно из чего он состоит, мне стало не понятно почему же не положили в комплект запасной!? Ибо он очень прост и цена его крайне мала. У меня до этого телефона был Sony Ericsson P1 у которого был потерян стилус и тут то пригодился запасной (кстати в комплекте еще был и чехол).Еще было бы приятно увидеть в комплекте 50-ти рублевый кабель для подключения USB флэшки, но увы жадный Samsung. В целом, после отключения 8-10 жадных приложений и заменой на более функциональные и бесплатные + установка необходимых программ (Навигация, майлагент, проводник, просмоторщики) телефон из рук выпускать не хочется. Батарейка держится, относительно остальных телефонов такого формата, долго. Греется умеренно, особенно после  включить сберегающего режима. Памяти естественно доступно не 16Гб, а всего 10,5. Но этого достаточно, ведь флэшку можно поставить хоть на 32Гб. Если кто сомневается в приобретении аппарата - зря. Т.К. он вполне достойный, цена на него упала. И если сейчас его не купить, потом он просто пропадет с прилавков магазина.",1
